,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1146,8,4.0,2.0,4.0,10.0,4.0,4.0,3.0,11.0,2.0,4.0,1.0,7.0,18.0,10.0,14.0,42.0,18.0,14.0,20.0,52.0,10.0,17.0,18.0,45.0,2.0,2.0,0.0,4.0,2.0,3.0,1.0,6.0,2.0,0.0,1.0,3.0,21.0,12.0,14.0,47.0,21.0,18.0,13.0,52.0,12.0,14.0,7.0,33.0,5.95,4.12,1.83,78.0,76.0,77.0,78.0,78.0,78.0,76.0,77.0,0.0,2.0,1.0,1.0,5.0,2.0,7.0,14.0,5.0,7.0,6.0,18.0,2.0,7.0,4.0,13.0,6.0,7.0,3.0,16.0,6.0,6.0,5.0,17.0,7.0,3.0,4.0,14.0,9.0,7.614225385422359,14.022134937185971,9.0,19.0,24.65799987368489,28.218884058144994,19.0,1.4441747572815533
1385,8,4.0,0.0,0.0,4.0,0.0,1.0,2.0,3.0,4.0,0.0,1.0,5.0,10.0,3.0,9.0,22.0,3.0,14.0,10.0,27.0,10.0,9.0,11.0,30.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,5.0,1.0,0.0,0.0,1.0,21.0,10.0,20.0,51.0,21.0,20.0,10.0,51.0,10.0,20.0,12.0,42.0,2.68,5.95,3.27,81.0,76.0,73.0,76.0,78.0,76.0,77.0,78.0,3.0,0.0,4.0,2.0,7.0,1.0,3.0,11.0,1.0,3.0,5.0,9.0,7.0,3.0,3.0,13.0,7.0,2.0,7.0,16.0,7.0,7.0,1.0,15.0,2.0,5.0,3.0,10.0,21.0,2.0,11.0,11.33,20.0,23.0,27.0,23.33,0.4504201680672269
1217,10,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,9.0,6.0,7.0,22.0,6.0,12.0,12.0,30.0,9.0,7.0,7.0,23.0,2.0,0.0,3.0,5.0,2.0,3.0,1.0,6.0,0.0,4.0,1.0,5.0,17.0,12.0,10.0,39.0,17.0,10.0,14.0,41.0,12.0,13.0,5.0,30.0,3.48,4.12,0.6400000000000001,76.0,74.0,74.0,75.0,78.0,78.0,76.0,77.0,2.0,4.0,2.0,2.0,3.0,2.0,0.0,5.0,2.0,4.0,2.0,8.0,3.0,0.0,2.0,5.0,7.0,3.0,5.0,15.0,7.0,5.0,6.0,18.0,3.0,8.0,1.0,12.0,11.616536697004916,12.981290749569379,12.183694295118148,12.616680882722918,25.127192999712374,20.544703378118665,23.161271391364192,29.203442818598408,0.8446601941747572
585,12,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,15.0,12.0,31.0,12.0,13.0,8.0,33.0,4.0,15.0,16.0,35.0,2.0,4.0,1.0,7.0,2.0,4.0,2.0,8.0,1.0,0.0,3.0,4.0,18.0,21.0,10.0,49.0,18.0,21.0,27.0,66.0,10.0,19.0,11.0,40.0,3.39,8.14,4.75,76.0,73.0,72.0,74.0,79.0,78.0,75.0,79.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,10.0,3.0,4.0,2.0,9.0,4.0,3.0,3.0,10.0,6.0,11.0,3.0,20.0,6.0,11.0,10.0,27.0,3.0,9.0,3.0,15.0,18.0,14.061100326683388,7.6045579506907375,18.0,38.0,31.276325071754183,28.768687358946387,38.0,0.41646191646191644
1867,11,2.0,3.0,0.0,5.0,3.0,5.0,2.0,10.0,2.0,0.0,2.0,4.0,9.0,20.0,10.0,39.0,20.0,13.0,14.0,47.0,9.0,10.0,16.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,8.0,11.0,10.0,29.0,8.0,10.0,9.0,27.0,11.0,8.0,12.0,31.0,14.14,5.08,9.06,85.0,81.0,80.0,81.0,75.0,76.0,76.0,76.0,10.0,5.0,4.0,5.0,3.0,7.0,3.0,13.0,7.0,10.0,3.0,20.0,3.0,3.0,6.0,12.0,3.0,7.0,4.0,14.0,3.0,4.0,4.0,11.0,7.0,2.0,3.0,12.0,10.0,9.0,10.0,9.67,26.0,24.0,29.0,26.33,2.783464566929134
1752,9,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,8.0,13.0,11.0,32.0,13.0,5.0,10.0,28.0,8.0,11.0,3.0,22.0,3.0,2.0,0.0,5.0,3.0,0.0,2.0,5.0,2.0,2.0,2.0,6.0,20.0,21.0,15.0,56.0,20.0,15.0,23.0,58.0,21.0,19.0,8.0,48.0,3.23,18.43,15.2,76.0,77.0,78.0,77.0,85.0,83.0,81.0,83.0,9.0,6.0,3.0,6.0,2.0,4.0,4.0,10.0,4.0,2.0,2.0,8.0,2.0,4.0,2.0,8.0,9.0,6.0,3.0,18.0,9.0,3.0,6.0,18.0,6.0,6.0,3.0,15.0,6.0,9.0,8.721475878766762,7.5,20.0,16.0,26.124524531054984,18.0,0.17525773195876287
1771,9,3.0,1.0,2.0,6.0,2.0,2.0,3.0,7.0,3.0,1.0,2.0,6.0,11.0,8.0,13.0,32.0,13.0,19.0,26.0,58.0,11.0,8.0,26.0,45.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,11.0,11.0,11.0,33.0,11.0,11.0,11.0,33.0,11.0,1.0,15.0,27.0,3.32,5.08,1.7600000000000002,76.0,75.0,75.0,76.0,75.0,76.0,76.0,76.0,1.0,1.0,1.0,0.0,5.0,3.0,5.0,13.0,5.0,7.0,10.0,22.0,5.0,3.0,8.0,16.0,4.0,6.0,5.0,15.0,4.0,6.0,4.0,14.0,5.0,1.0,7.0,13.0,7.0,11.0,12.341530776074237,9.0,26.0,22.0,22.075977940882805,24.0,0.6535433070866141
1858,7,0.0,1.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,14.0,16.0,34.0,14.0,16.0,15.0,45.0,4.0,4.0,11.0,19.0,3.0,2.0,1.0,6.0,3.0,1.0,2.0,6.0,2.0,2.0,1.0,5.0,15.0,13.0,6.0,34.0,15.0,6.0,10.0,31.0,13.0,17.0,9.0,39.0,4.52,4.74,0.22000000000000064,78.0,77.0,75.0,77.0,79.0,76.0,76.0,76.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,12.0,5.0,5.0,4.0,14.0,2.0,1.0,4.0,7.0,8.0,6.0,3.0,17.0,8.0,3.0,4.0,15.0,6.0,6.0,2.0,14.0,10.0,10.0,10.843826569580663,10.0,19.0,31.0,23.4629029520311,25.0,0.9535864978902953
1410,10,2.0,2.0,0.0,4.0,2.0,6.0,4.0,12.0,2.0,0.0,1.0,3.0,8.0,20.0,7.0,35.0,20.0,15.0,6.0,41.0,8.0,7.0,14.0,29.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,11.0,13.0,8.0,32.0,11.0,13.0,16.0,40.0,8.0,16.0,3.0,27.0,7.29,3.84,3.45,85.0,78.0,79.0,80.0,81.0,76.0,74.0,75.0,4.0,2.0,5.0,5.0,4.0,8.0,3.0,15.0,8.0,10.0,4.0,22.0,4.0,3.0,5.0,12.0,1.0,4.0,3.0,8.0,1.0,4.0,4.0,9.0,3.0,5.0,0.0,8.0,15.0,9.0,12.0,12.0,39.0,22.0,29.0,30.0,1.8984375
1766,11,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,6.0,12.0,14.0,32.0,12.0,11.0,6.0,29.0,6.0,14.0,11.0,31.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0,8.0,13.0,34.0,13.0,13.0,5.0,31.0,8.0,11.0,3.0,22.0,4.52,3.23,1.2899999999999996,76.0,75.0,76.0,75.0,76.0,77.0,78.0,77.0,0.0,2.0,2.0,2.0,4.0,4.0,6.0,14.0,4.0,2.0,2.0,8.0,4.0,6.0,4.0,14.0,2.0,2.0,4.0,8.0,2.0,4.0,2.0,8.0,2.0,4.0,2.0,8.0,10.0,13.110344840401197,11.712069591649875,10.0,25.0,25.2285562614241,20.909221056227388,25.0,1.3993808049535603
960,9,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,8.0,6.0,5.0,19.0,5.0,18.0,12.0,35.0,8.0,6.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,8.0,10.0,8.0,26.0,8.0,10.0,12.0,30.0,8.0,12.0,14.0,34.0,2.55,3.18,0.6300000000000003,74.0,74.0,74.0,75.0,75.0,76.0,75.0,76.0,1.0,2.0,1.0,1.0,3.0,3.0,8.0,14.0,8.0,2.0,6.0,16.0,3.0,3.0,7.0,13.0,4.0,2.0,0.0,6.0,4.0,2.0,5.0,11.0,0.0,3.0,5.0,8.0,7.0,12.0,14.300010033677662,9.5,20.0,22.0,25.82346657270179,21.0,0.8018867924528301
1199,13,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,7.0,13.0,6.0,26.0,13.0,3.0,10.0,26.0,7.0,6.0,6.0,19.0,3.0,4.0,1.0,8.0,3.0,1.0,1.0,5.0,4.0,1.0,2.0,7.0,10.0,13.0,14.0,37.0,10.0,14.0,6.0,30.0,13.0,5.0,12.0,30.0,2.27,4.12,1.85,74.0,74.0,76.0,74.0,78.0,78.0,76.0,77.0,4.0,4.0,0.0,3.0,2.0,2.0,0.0,4.0,2.0,2.0,3.0,7.0,2.0,0.0,3.0,5.0,5.0,8.0,6.0,19.0,5.0,6.0,2.0,13.0,8.0,1.0,7.0,16.0,13.126932844383962,8.958582088731346,9.282603773823212,9.105870462516126,30.017227388557444,21.119637110035924,26.587180425822705,29.652404352127622,0.5509708737864077
743,17,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,10.0,12.0,15.0,37.0,12.0,12.0,16.0,40.0,10.0,15.0,7.0,32.0,2.0,3.0,1.0,6.0,2.0,3.0,1.0,6.0,1.0,3.0,3.0,7.0,10.0,19.0,8.0,37.0,10.0,19.0,8.0,37.0,8.0,12.0,14.0,34.0,3.39,1.51,1.88,76.0,73.0,72.0,74.0,71.0,72.0,68.0,72.0,5.0,1.0,4.0,2.0,3.0,6.0,5.0,14.0,6.0,3.0,4.0,13.0,3.0,5.0,3.0,11.0,3.0,7.0,2.0,12.0,3.0,7.0,2.0,12.0,4.0,4.0,5.0,13.0,14.075275347605597,12.494388817446525,8.591362886793698,8.883847377131687,24.094820501804573,22.64237776968765,27.775186815181605,27.699245055361352,2.2450331125827816
643,7,2.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,1.0,1.0,4.0,11.0,17.0,7.0,35.0,17.0,15.0,11.0,43.0,11.0,7.0,13.0,31.0,2.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,16.0,10.0,7.0,33.0,16.0,10.0,13.0,39.0,7.0,9.0,12.0,28.0,4.3,3.49,0.8099999999999996,76.0,75.0,74.0,76.0,75.0,73.0,70.0,73.0,1.0,2.0,4.0,3.0,6.0,5.0,3.0,14.0,5.0,3.0,2.0,10.0,6.0,3.0,3.0,12.0,6.0,4.0,3.0,13.0,6.0,4.0,8.0,18.0,3.0,3.0,2.0,8.0,9.0,11.9123935672088,13.376617743308612,9.0,20.0,24.498489119411673,28.511483985705013,20.0,1.2320916905444126
45,10,0.0,0.0,0.0,0.0,0.0,2.0,1.11354774863404,3.666801007025912,0.0,0.0,0.052598096968193515,2.6357337322052317,6.0,9.0,6.0,21.0,9.0,18.0,9.00178769066613,51.772672325480755,6.0,6.0,9.542278129893303,26.025005889481648,1.0,0.0,0.0,1.0,1.0,0.0,0.7662599369262774,2.272813090589904,0.0,2.0,0.5888733282991098,3.751470394393245,11.0,13.0,22.0,46.0,11.0,22.0,11.022504554817155,46.67118029584067,13.0,19.0,11.659082114183192,40.83200632233607,3.05,7.25,4.2,76.0,74.0,72.0,74.0,78.0,78.0,78.0,78.0,2.0,4.0,6.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,4.884043482359712,13.922764004922005,1.0,1.0,5.3330000389678105,13.754336069879528,5.0,3.0,8.0,16.0,5.0,8.0,6.656785820740307,18.301112788128332,3.0,6.0,5.538393156803046,10.599688596047379,12.253643937456573,12.066451012879568,8.708411875479781,12.240771705228948,29.640083236966397,24.286149173910694,24.781306006452013,22.792732515427062,0.42068965517241375
490,16,1.0,3.0,2.0,6.0,3.0,2.0,1.0,6.0,1.0,2.0,0.0,3.0,12.0,32.0,15.0,59.0,32.0,25.0,16.0,73.0,12.0,15.0,10.0,37.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,2.0,3.0,5.0,23.0,9.0,19.0,51.0,23.0,19.0,15.0,57.0,9.0,22.0,16.0,47.0,9.63,12.15,2.52,80.0,80.0,77.0,80.0,85.0,80.0,75.0,81.0,5.0,0.0,2.0,1.0,4.0,13.0,5.0,22.0,13.0,9.0,6.0,28.0,4.0,5.0,0.0,9.0,5.0,2.0,7.0,14.0,5.0,7.0,4.0,16.0,2.0,7.0,5.0,14.0,10.0,13.241093324562758,10.288866883013288,10.0,23.0,30.928988399306448,22.80016997301048,23.0,0.7925925925925926
1662,15,1.0,1.0,4.0,6.0,1.0,1.0,4.0,6.0,1.0,4.0,1.0,6.0,21.0,11.0,11.0,43.0,21.0,18.0,14.0,53.0,11.0,11.0,18.0,40.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,14.0,12.0,12.0,38.0,12.0,16.0,7.0,35.0,14.0,12.0,12.0,38.0,14.12,4.52,9.6,84.0,86.0,82.0,83.0,76.0,75.0,76.0,75.0,8.0,11.0,6.0,8.0,10.0,3.0,7.0,20.0,10.0,8.0,8.0,26.0,3.0,7.0,5.0,15.0,4.0,2.0,5.0,11.0,2.0,4.0,3.0,9.0,4.0,5.0,5.0,14.0,11.0,11.0,11.0,11.0,25.0,20.0,30.0,25.0,3.1238938053097347
249,16,1.0,1.0,3.0,5.0,1.0,2.0,3.0,6.0,1.0,3.0,2.0,6.0,19.0,4.0,11.0,34.0,4.0,10.0,20.0,34.0,19.0,11.0,9.0,39.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,6.0,0.0,1.0,1.0,2.0,13.0,18.0,13.0,44.0,13.0,23.0,9.0,45.0,18.0,13.0,16.0,47.0,8.22,7.25,0.9700000000000006,77.0,80.0,78.0,80.0,78.0,78.0,78.0,78.0,1.0,2.0,0.0,2.0,3.0,2.0,5.0,10.0,2.0,4.0,7.0,13.0,3.0,5.0,4.0,12.0,6.0,4.0,4.0,14.0,6.0,5.0,4.0,15.0,4.0,4.0,4.0,12.0,9.653060745378045,10.952415449469763,14.221260654075241,12.066698769802016,25.56726831591623,30.0951014746216,30.573486505039234,24.895681581653456,1.133793103448276
1269,6,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,10.0,11.0,22.0,43.0,10.0,22.0,17.0,49.0,11.0,10.0,4.0,25.0,0.0,1.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,14.0,12.0,17.0,43.0,14.0,17.0,18.0,49.0,12.0,12.0,7.0,31.0,4.12,5.68,1.5599999999999996,78.0,78.0,76.0,77.0,77.0,78.0,77.0,78.0,1.0,0.0,1.0,1.0,3.0,8.0,0.0,11.0,3.0,0.0,7.0,10.0,8.0,2.0,2.0,12.0,6.0,4.0,4.0,14.0,6.0,4.0,6.0,16.0,4.0,6.0,6.0,16.0,11.0,14.177775752802637,7.32859546569538,11.0,18.0,31.657007464442756,26.67973532630356,18.0,0.7253521126760564
1357,14,4.0,3.0,2.0,9.0,2.0,1.0,3.0,6.0,4.0,3.0,1.0,8.0,14.0,14.0,22.0,50.0,22.0,26.0,21.0,69.0,14.0,14.0,6.0,34.0,1.0,1.0,4.0,6.0,1.0,4.0,1.0,6.0,1.0,1.0,0.0,2.0,9.0,11.0,16.0,36.0,9.0,16.0,6.0,31.0,11.0,5.0,8.0,24.0,12.45,2.27,10.18,81.0,83.0,82.0,83.0,74.0,74.0,76.0,74.0,7.0,9.0,6.0,9.0,6.0,4.0,7.0,17.0,7.0,11.0,6.0,24.0,6.0,4.0,1.0,11.0,3.0,3.0,6.0,12.0,3.0,6.0,4.0,13.0,3.0,2.0,2.0,7.0,19.0,7.587652704020541,11.703734680308681,19.0,38.0,30.521861535047726,25.48125331409551,38.0,5.484581497797357
1795,11,0.0,4.0,0.0,4.0,4.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,11.0,21.0,12.0,44.0,21.0,16.0,9.0,46.0,11.0,12.0,11.0,34.0,3.0,1.0,2.0,6.0,3.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,11.0,11.0,9.0,31.0,11.0,9.0,9.0,29.0,11.0,7.0,6.0,24.0,4.52,7.22,2.7,78.0,77.0,75.0,77.0,77.0,80.0,79.0,79.0,1.0,3.0,4.0,2.0,4.0,8.0,2.0,14.0,8.0,4.0,4.0,16.0,4.0,2.0,3.0,9.0,5.0,2.0,4.0,11.0,5.0,4.0,4.0,13.0,2.0,0.0,1.0,3.0,6.0,13.0,12.70477622369054,9.5,22.0,25.0,22.627953781697205,23.5,0.6260387811634349
205,8,0.0,1.0,3.0,4.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,5.0,12.0,12.0,11.0,35.0,12.0,12.0,15.0,39.0,12.0,11.0,8.0,31.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,4.0,13.0,22.0,7.0,42.0,13.0,14.0,26.0,53.0,22.0,7.0,12.0,41.0,3.31,3.07,0.2400000000000002,76.0,76.0,73.0,75.0,70.0,74.0,72.0,74.0,6.0,2.0,1.0,1.0,2.0,2.0,6.0,10.0,2.0,5.0,4.0,11.0,2.0,6.0,3.0,11.0,4.0,7.0,4.0,15.0,4.0,3.0,12.0,19.0,7.0,4.0,2.0,13.0,12.677474204247943,12.051005047190777,7.54753882184882,10.526676043412543,24.448324153299914,29.430359391043496,24.698752873552085,28.186631468831944,1.0781758957654723
149,13,3.0,0.0,2.0,5.0,3.0,3.0,0.0,6.0,0.0,2.0,0.0,2.0,13.0,9.0,21.0,43.0,13.0,17.0,10.0,40.0,9.0,21.0,10.0,40.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,7.0,12.0,15.0,34.0,12.0,15.0,25.0,52.0,7.0,10.0,10.0,27.0,3.83,2.12,1.71,79.0,74.0,75.0,76.0,72.0,71.0,71.0,72.0,7.0,3.0,4.0,4.0,5.0,4.0,5.0,14.0,5.0,6.0,5.0,16.0,4.0,5.0,3.0,12.0,2.0,4.0,2.0,8.0,4.0,2.0,2.0,8.0,2.0,2.0,4.0,8.0,13.530110781821078,8.905735185411144,8.073329072621846,12.136826709704476,20.181996391460018,27.00533979248676,29.804705901894508,23.67197849523995,1.8066037735849056
838,16,3.0,0.0,3.0,6.0,3.0,0.0,2.0,5.0,3.0,0.0,0.0,3.0,12.0,17.0,14.0,43.0,14.0,10.0,10.0,34.0,12.0,17.0,8.0,37.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,21.0,23.0,8.0,52.0,21.0,23.0,13.0,57.0,8.0,15.0,8.0,31.0,5.23,7.39,2.1599999999999997,78.0,78.0,80.0,78.0,81.0,79.0,79.0,79.0,3.0,1.0,1.0,1.0,4.0,2.0,9.0,15.0,9.0,1.0,5.0,15.0,4.0,2.0,3.0,9.0,12.0,7.0,4.0,23.0,12.0,7.0,1.0,20.0,4.0,8.0,3.0,15.0,9.0,13.0,7.6726070081685895,11.0,23.0,29.0,22.509668093408084,26.0,0.7077131258457375
651,11,2.0,2.0,3.0,7.0,2.0,3.0,2.0,7.0,2.0,0.0,2.0,4.0,11.0,6.0,16.0,33.0,11.0,16.0,21.0,48.0,6.0,17.0,12.0,35.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,13.0,10.0,13.0,36.0,13.0,12.0,7.0,32.0,10.0,13.0,13.0,36.0,8.14,1.23,6.91,79.0,78.0,75.0,79.0,71.0,70.0,71.0,70.0,8.0,8.0,4.0,9.0,5.0,4.0,7.0,16.0,5.0,7.0,7.0,19.0,4.0,6.0,5.0,15.0,6.0,5.0,3.0,14.0,6.0,5.0,4.0,15.0,5.0,3.0,4.0,12.0,13.247783839775721,13.61198921507053,8.474006001295722,8.877070881357634,29.65813915119605,24.074283968987867,26.457288565242916,21.779770993839772,6.617886178861789
1039,15,3.0,0.0,3.0,6.0,0.0,3.0,1.0,4.0,3.0,3.0,3.0,9.0,10.0,34.0,14.0,58.0,34.0,18.0,20.0,72.0,10.0,14.0,9.0,33.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,3.0,14.0,9.0,11.0,34.0,14.0,9.0,25.0,48.0,11.0,18.0,10.0,39.0,5.23,3.7,1.5300000000000002,78.0,78.0,80.0,78.0,76.0,76.0,74.0,77.0,2.0,2.0,6.0,1.0,7.0,6.0,6.0,19.0,6.0,7.0,2.0,15.0,7.0,6.0,4.0,17.0,3.0,3.0,6.0,12.0,3.0,3.0,6.0,12.0,6.0,2.0,3.0,11.0,6.0,16.0,12.134033500975878,11.0,28.0,28.0,23.953037580132875,28.0,1.4135135135135135
1307,9,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,6.0,13.0,19.0,14.0,46.0,13.0,14.0,25.0,52.0,19.0,21.0,10.0,50.0,1.0,3.0,5.0,9.0,3.0,3.0,1.0,7.0,1.0,5.0,1.0,7.0,9.0,21.0,19.0,49.0,21.0,16.0,15.0,52.0,9.0,19.0,5.0,33.0,14.12,12.45,1.67,83.0,85.0,81.0,83.0,81.0,83.0,82.0,83.0,2.0,2.0,1.0,0.0,7.0,4.0,5.0,16.0,7.0,5.0,7.0,19.0,4.0,5.0,4.0,13.0,3.0,6.0,10.0,19.0,6.0,3.0,2.0,11.0,3.0,10.0,1.0,14.0,9.0,19.0,16.0,14.67,19.0,21.0,34.0,24.67,1.134136546184739
189,7,1.0,3.0,0.0,4.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,7.0,20.0,13.0,9.0,42.0,20.0,9.0,10.0,39.0,13.0,22.0,18.0,53.0,1.0,2.0,0.0,3.0,2.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,11.0,12.0,11.0,34.0,12.0,9.0,17.0,38.0,11.0,11.0,4.0,26.0,8.22,4.34,3.8800000000000012,77.0,80.0,78.0,80.0,76.0,73.0,73.0,74.0,1.0,7.0,5.0,6.0,3.0,3.0,0.0,6.0,3.0,0.0,4.0,7.0,3.0,5.0,5.0,13.0,3.0,2.0,2.0,7.0,2.0,3.0,2.0,7.0,3.0,2.0,3.0,8.0,10.02027101957006,13.079751050664026,8.754603060847126,10.286191244213324,22.80411085326773,22.241121246313746,21.000389019034916,23.60416941361227,1.8940092165898619
