,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
232,9,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,17.0,40.0,17.0,30.0,12.0,59.0,15.0,8.0,5.0,28.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,6.0,13.0,17.0,18.0,48.0,13.0,18.0,12.0,43.0,17.0,12.0,11.0,40.0,3.37,3.31,0.06000000000000005,71.0,74.0,72.0,75.0,76.0,76.0,73.0,75.0,5.0,2.0,1.0,0.0,4.0,2.0,5.0,11.0,5.0,11.0,5.0,21.0,4.0,2.0,2.0,8.0,5.0,8.0,5.0,18.0,5.0,5.0,2.0,12.0,8.0,2.0,6.0,16.0,8.655387524802357,9.26855345532028,8.561632366467709,10.092388509864895,23.182642508693053,26.161689830601226,23.393677477757464,26.10613755869793,1.0181268882175227
21,9,3.0,0.0,0.6358307815811703,5.596540911670061,3.0,2.364412643339314,0.4865096830718562,6.984177478014007,0.0,0.7080854037351294,0.23409693734270406,4.312300620562387,9.0,12.0,16.585896827258637,39.48022338813523,9.0,11.883872451455236,10.853647560952952,50.98576623991651,12.0,12.10587397556339,11.853280160851826,40.98754461335878,0.0,2.0,0.27173811779571067,2.7368207495210313,0.0,1.9046591601203458,2.057557511356551,6.800175568732643,2.0,1.2620704008930836,0.25614761310632084,4.527208351227593,22.0,19.0,17.51357537591435,36.125876527833285,22.0,14.206557588763317,16.4909780059539,39.36041747678194,19.0,14.65536762329236,9.736460965059251,40.23009128597766,2.37,7.25,4.88,72.0,70.0,73.0,72.0,78.0,78.0,78.0,78.0,6.0,8.0,5.0,6.0,6.0,1.0,5.4111276947156846,15.973645726099186,6.0,5.178617757938082,7.226925998280315,17.27066070569096,1.0,4.417307860050185,5.052749846000955,10.520451892520306,8.0,6.0,5.739016522186024,11.688504362498541,8.0,4.376962411897168,5.378997931422609,12.337184679006956,6.0,6.030972403528413,5.77519878690409,11.348421864949184,12.637798021418027,12.360300376393305,9.721399515358383,9.664470687235275,22.59625270359876,32.000303964391854,28.829136887576986,21.563383269940847,0.32689655172413795
44,11,1.0,0.0,0.0,1.0,0.0,0.0,0.7709371654183699,6.158470927248987,1.0,0.0,1.7457611957160595,5.328960646110807,12.0,10.0,7.0,29.0,10.0,11.0,12.201519863413784,54.639055531950504,12.0,7.0,10.60497240673859,37.2309359480968,1.0,1.0,1.0,3.0,1.0,0.0,1.5335122189739994,6.005463334637982,1.0,1.0,0.7217067870903533,3.719218597540292,17.0,10.0,8.0,35.0,17.0,20.0,10.982510211372622,47.433714612266584,10.0,8.0,14.925203715430488,34.77090492902678,3.07,4.09,1.02,70.0,74.0,72.0,74.0,74.0,73.0,73.0,74.0,4.0,1.0,1.0,0.0,4.0,1.0,2.0,7.0,1.0,1.0,6.667135236375531,9.582848714991428,4.0,2.0,5.731401927352361,14.893890280554647,2.0,2.0,3.0,7.0,2.0,3.0,6.267151538966932,11.751846094775916,2.0,3.0,2.966569625469925,7.708659183743639,13.60778901827578,12.776866518034293,13.768706658267961,8.780137866506587,20.192531189821164,20.8681411803028,21.049975475678973,23.76346287512044,0.7506112469437652
342,14,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,12.0,11.0,11.0,34.0,11.0,9.0,10.0,30.0,12.0,11.0,8.0,31.0,3.0,1.0,3.0,7.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,7.0,14.0,13.0,34.0,14.0,14.0,6.0,34.0,7.0,13.0,8.0,28.0,3.05,1.57,1.4799999999999998,76.0,74.0,72.0,74.0,71.0,72.0,71.0,72.0,5.0,2.0,1.0,2.0,2.0,1.0,6.0,9.0,1.0,3.0,1.0,5.0,2.0,6.0,2.0,10.0,4.0,4.0,8.0,16.0,4.0,4.0,1.0,9.0,4.0,8.0,1.0,13.0,9.303879454074636,8.844514694970963,14.10977680812848,10.462012952936963,27.826460276707728,21.84593280822997,24.03796559296057,23.054221937997582,1.9426751592356686
1799,7,0.0,5.0,1.0,6.0,5.0,4.0,2.0,11.0,0.0,1.0,1.0,2.0,6.0,15.0,9.0,30.0,15.0,16.0,14.0,45.0,6.0,9.0,12.0,27.0,5.0,1.0,3.0,9.0,5.0,3.0,3.0,11.0,1.0,3.0,0.0,4.0,19.0,20.0,19.0,58.0,19.0,19.0,21.0,59.0,20.0,11.0,15.0,46.0,14.09,19.26,5.170000000000002,84.0,80.0,81.0,82.0,85.0,87.0,83.0,84.0,1.0,7.0,2.0,2.0,1.0,7.0,4.0,12.0,7.0,10.0,6.0,23.0,1.0,4.0,3.0,8.0,11.0,7.0,10.0,28.0,11.0,10.0,9.0,30.0,7.0,4.0,4.0,15.0,11.0,12.0,3.0,8.67,22.0,28.0,30.0,26.67,0.7315680166147456
1569,5,2.0,2.0,4.0,8.0,2.0,4.0,2.0,8.0,2.0,4.0,0.0,6.0,18.0,22.0,17.0,57.0,22.0,22.0,9.0,53.0,18.0,17.0,11.0,46.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,12.0,7.0,7.0,26.0,12.0,9.0,15.0,36.0,7.0,7.0,22.0,36.0,18.43,7.22,11.21,85.0,83.0,81.0,83.0,77.0,80.0,79.0,79.0,8.0,3.0,2.0,4.0,8.0,7.0,8.0,23.0,7.0,6.0,2.0,15.0,8.0,8.0,1.0,17.0,1.0,0.0,2.0,3.0,1.0,4.0,6.0,11.0,0.0,2.0,7.0,9.0,11.0,10.0,17.0,12.67,29.0,17.0,25.0,23.67,2.5526315789473686
1828,6,3.0,0.0,2.0,5.0,3.0,1.0,1.0,5.0,0.0,2.0,1.0,3.0,7.0,7.0,15.0,29.0,7.0,10.0,14.0,31.0,7.0,15.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,2.0,6.0,30.0,3.0,39.0,6.0,30.0,15.0,51.0,3.0,16.0,4.0,23.0,4.52,1.84,2.68,76.0,75.0,76.0,75.0,75.0,73.0,74.0,74.0,1.0,2.0,2.0,1.0,5.0,2.0,4.0,11.0,5.0,3.0,4.0,12.0,2.0,4.0,8.0,14.0,2.0,4.0,3.0,9.0,2.0,4.0,4.0,10.0,3.0,7.0,0.0,10.0,7.75894251187874,12.167651168383602,9.921480975218959,12.459249945611969,23.5576343070954,31.176622068723177,21.773524629267644,22.10516983384756,2.4565217391304346
1218,12,0.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,4.0,11.0,18.0,19.0,48.0,19.0,16.0,24.0,59.0,11.0,18.0,11.0,40.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,10.0,13.0,7.0,30.0,10.0,13.0,13.0,36.0,7.0,6.0,6.0,19.0,5.95,2.27,3.68,78.0,76.0,77.0,78.0,74.0,74.0,76.0,74.0,4.0,2.0,1.0,4.0,5.0,9.0,6.0,20.0,6.0,7.0,6.0,19.0,5.0,9.0,5.0,19.0,1.0,4.0,2.0,7.0,1.0,4.0,2.0,7.0,2.0,0.0,3.0,5.0,15.0,12.724698160781676,7.495869436883504,15.0,35.0,25.86902658342148,23.676093021380325,35.0,2.6211453744493394
325,10,0.0,3.0,0.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.0,15.0,17.0,47.0,15.0,17.0,15.0,47.0,15.0,6.0,9.0,30.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,26.0,12.0,10.0,48.0,26.0,19.0,7.0,52.0,12.0,10.0,7.0,29.0,8.22,4.09,4.130000000000001,77.0,80.0,78.0,80.0,74.0,73.0,73.0,74.0,3.0,7.0,5.0,6.0,4.0,6.0,2.0,12.0,6.0,2.0,6.0,14.0,4.0,2.0,2.0,8.0,7.0,4.0,2.0,13.0,7.0,2.0,3.0,12.0,4.0,2.0,3.0,9.0,8.952652597042935,12.93797851994591,13.661548428338754,10.195599310053652,22.098306525330596,28.875982845789565,29.471833912932457,28.739627758370187,2.0097799511002448
929,12,2.0,3.0,1.0,6.0,3.0,1.0,2.0,6.0,2.0,1.0,1.0,4.0,8.0,16.0,12.0,36.0,16.0,10.0,20.0,46.0,8.0,12.0,11.0,31.0,2.0,0.0,3.0,5.0,2.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,13.0,11.0,16.0,40.0,13.0,16.0,11.0,40.0,11.0,13.0,6.0,30.0,9.97,11.91,1.9399999999999995,82.0,79.0,80.0,82.0,84.0,82.0,81.0,82.0,2.0,3.0,1.0,0.0,4.0,7.0,3.0,14.0,7.0,4.0,5.0,16.0,4.0,3.0,3.0,10.0,5.0,4.0,9.0,18.0,5.0,9.0,3.0,17.0,4.0,3.0,1.0,8.0,3.0,12.0,11.945152059351605,7.5,30.0,25.0,21.757345520617406,27.5,0.8371116708648195
1310,11,1.0,1.0,3.0,5.0,3.0,3.0,1.0,7.0,1.0,1.0,5.0,7.0,6.0,9.0,21.0,36.0,21.0,16.0,15.0,52.0,6.0,9.0,19.0,34.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,6.0,0.0,1.0,2.0,3.0,10.0,13.0,6.0,29.0,10.0,13.0,11.0,34.0,6.0,11.0,11.0,28.0,12.45,3.84,8.61,81.0,83.0,82.0,83.0,81.0,76.0,74.0,75.0,0.0,7.0,8.0,8.0,1.0,3.0,6.0,10.0,6.0,3.0,2.0,11.0,1.0,3.0,10.0,14.0,1.0,4.0,1.0,6.0,1.0,4.0,3.0,8.0,1.0,2.0,5.0,8.0,8.0,10.0,19.0,12.33,24.0,38.0,26.0,29.33,3.2421875
1806,10,1.0,0.0,4.0,5.0,1.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,13.0,11.0,21.0,45.0,13.0,21.0,16.0,50.0,11.0,12.0,11.0,34.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,10.0,8.0,9.0,27.0,10.0,9.0,15.0,34.0,8.0,3.0,15.0,26.0,4.52,5.02,0.5,78.0,77.0,75.0,77.0,79.0,75.0,77.0,76.0,1.0,2.0,2.0,1.0,5.0,4.0,8.0,17.0,5.0,8.0,4.0,17.0,4.0,2.0,3.0,9.0,3.0,1.0,3.0,7.0,3.0,3.0,4.0,10.0,1.0,1.0,5.0,7.0,11.0,6.0,13.700744266624206,8.5,27.0,22.0,28.377201375746733,24.5,0.900398406374502
1803,19,1.0,0.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,6.0,13.0,6.0,13.0,32.0,6.0,18.0,10.0,34.0,13.0,13.0,10.0,36.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,6.0,15.0,13.0,34.0,15.0,11.0,11.0,37.0,6.0,13.0,11.0,30.0,8.53,5.08,3.4499999999999997,76.0,77.0,75.0,76.0,75.0,76.0,76.0,76.0,1.0,1.0,1.0,0.0,6.0,4.0,5.0,15.0,4.0,3.0,4.0,11.0,6.0,5.0,4.0,15.0,2.0,3.0,4.0,9.0,3.0,4.0,6.0,13.0,2.0,4.0,5.0,11.0,14.0,10.0,9.0,11.0,28.0,32.0,28.0,29.33,1.6791338582677164
1309,7,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,14.0,11.0,13.0,38.0,14.0,13.0,14.0,41.0,11.0,13.0,1.0,25.0,3.0,2.0,3.0,8.0,2.0,2.0,6.0,10.0,3.0,3.0,0.0,6.0,15.0,18.0,10.0,43.0,18.0,27.0,28.0,73.0,15.0,10.0,15.0,40.0,7.29,10.37,3.0799999999999987,85.0,78.0,79.0,80.0,82.0,81.0,81.0,81.0,3.0,3.0,2.0,1.0,4.0,4.0,6.0,14.0,4.0,6.0,6.0,16.0,4.0,1.0,0.0,5.0,4.0,3.0,3.0,10.0,3.0,7.0,17.0,27.0,4.0,3.0,2.0,9.0,16.0,9.0,13.0,12.67,27.0,23.0,29.0,26.33,0.7029893924783028
1113,10,4.0,1.0,3.0,8.0,3.0,3.0,1.0,7.0,4.0,1.0,0.0,5.0,17.0,18.0,20.0,55.0,20.0,16.0,16.0,52.0,17.0,18.0,10.0,45.0,4.0,1.0,3.0,8.0,4.0,2.0,0.0,6.0,1.0,3.0,4.0,8.0,11.0,9.0,11.0,31.0,11.0,13.0,26.0,50.0,9.0,11.0,15.0,35.0,5.36,11.91,6.55,76.0,76.0,76.0,77.0,84.0,82.0,81.0,82.0,8.0,6.0,5.0,5.0,7.0,4.0,6.0,17.0,6.0,5.0,5.0,16.0,7.0,4.0,2.0,13.0,6.0,5.0,8.0,19.0,6.0,4.0,2.0,12.0,5.0,8.0,7.0,20.0,14.0,9.0,13.756467314985743,11.5,28.0,28.0,30.793516447914136,28.0,0.45004198152812763
235,17,0.0,0.0,3.0,3.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,14.0,17.0,13.0,44.0,13.0,10.0,12.0,35.0,14.0,17.0,2.0,33.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,5.0,17.0,10.0,16.0,43.0,17.0,16.0,16.0,49.0,10.0,7.0,13.0,30.0,4.34,15.05,10.71,76.0,73.0,73.0,74.0,85.0,79.0,80.0,82.0,9.0,6.0,7.0,8.0,5.0,2.0,4.0,11.0,4.0,4.0,2.0,10.0,5.0,2.0,1.0,8.0,5.0,4.0,5.0,14.0,5.0,5.0,6.0,16.0,4.0,3.0,4.0,11.0,11.213862787059373,10.598164803206256,8.716204640028584,10.015653980872905,25.157315944490172,20.534494926677628,27.3717957429802,26.53655358079537,0.2883720930232558
973,11,0.0,2.0,0.0,2.0,0.0,4.0,2.0,6.0,2.0,0.0,1.0,3.0,22.0,16.0,21.0,59.0,22.0,19.0,13.0,54.0,16.0,21.0,20.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,9.0,8.0,10.0,27.0,8.0,10.0,12.0,30.0,9.0,8.0,12.0,29.0,11.91,3.18,8.73,84.0,82.0,81.0,82.0,75.0,76.0,75.0,76.0,9.0,6.0,6.0,6.0,5.0,5.0,5.0,15.0,5.0,9.0,5.0,19.0,5.0,5.0,6.0,16.0,1.0,4.0,2.0,7.0,4.0,2.0,5.0,11.0,1.0,0.0,3.0,4.0,14.0,17.0,11.94247161260489,15.5,21.0,32.0,26.777780850891055,26.5,3.7452830188679243
928,16,1.0,2.0,3.0,6.0,2.0,1.0,2.0,5.0,1.0,3.0,1.0,5.0,13.0,14.0,14.0,41.0,14.0,10.0,20.0,44.0,13.0,14.0,8.0,35.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,4.0,3.0,7.0,28.0,10.0,10.0,48.0,28.0,10.0,22.0,60.0,10.0,14.0,16.0,40.0,2.82,7.39,4.57,77.0,74.0,74.0,75.0,81.0,79.0,79.0,79.0,4.0,5.0,5.0,4.0,6.0,7.0,6.0,19.0,7.0,5.0,5.0,17.0,6.0,6.0,4.0,16.0,8.0,1.0,2.0,11.0,8.0,2.0,4.0,14.0,1.0,9.0,7.0,17.0,8.604115912447597,9.08686772575183,8.505612589732726,9.78819937069865,24.550222527341724,21.578048601449197,25.735005317385557,25.219766918830654,0.38159675236806495
1348,9,3.0,2.0,2.0,7.0,3.0,0.0,2.0,5.0,2.0,2.0,2.0,6.0,17.0,20.0,8.0,45.0,17.0,6.0,14.0,37.0,20.0,8.0,11.0,39.0,2.0,0.0,3.0,5.0,2.0,2.0,2.0,6.0,0.0,3.0,2.0,5.0,14.0,9.0,16.0,39.0,14.0,14.0,13.0,41.0,9.0,16.0,19.0,44.0,7.29,14.12,6.829999999999999,85.0,78.0,79.0,80.0,83.0,85.0,81.0,83.0,2.0,7.0,2.0,3.0,6.0,7.0,3.0,16.0,6.0,1.0,4.0,11.0,7.0,3.0,4.0,14.0,3.0,2.0,6.0,11.0,3.0,5.0,7.0,15.0,2.0,6.0,4.0,12.0,15.0,13.0,7.0,11.67,26.0,29.0,27.0,27.33,0.5162889518413598
1290,15,2.0,4.0,1.0,7.0,4.0,1.0,0.0,5.0,2.0,1.0,1.0,4.0,17.0,12.0,9.0,38.0,12.0,22.0,8.0,42.0,17.0,9.0,9.0,35.0,4.0,1.0,2.0,7.0,4.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,10.0,17.0,11.0,38.0,10.0,11.0,5.0,26.0,17.0,10.0,6.0,33.0,2.52,5.65,3.1300000000000003,74.0,75.0,74.0,74.0,79.0,78.0,76.0,78.0,5.0,3.0,2.0,4.0,4.0,8.0,3.0,15.0,8.0,7.0,1.0,16.0,4.0,3.0,2.0,9.0,6.0,5.0,3.0,14.0,6.0,3.0,2.0,11.0,5.0,2.0,1.0,8.0,8.0,8.787656119258406,9.794272898004804,8.0,9.0,22.353285564580872,26.521765587001774,9.0,0.44601769911504424
556,9,1.0,3.0,2.0,6.0,3.0,2.0,3.0,8.0,1.0,2.0,2.0,5.0,16.0,11.0,3.0,30.0,11.0,10.0,12.0,33.0,16.0,3.0,12.0,31.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,15.0,10.0,9.0,34.0,15.0,9.0,14.0,38.0,10.0,11.0,7.0,28.0,12.15,3.33,8.82,85.0,80.0,75.0,81.0,74.0,75.0,74.0,75.0,11.0,5.0,1.0,6.0,9.0,6.0,2.0,17.0,6.0,3.0,6.0,15.0,9.0,2.0,2.0,13.0,7.0,4.0,3.0,14.0,7.0,3.0,6.0,16.0,4.0,4.0,1.0,9.0,8.0,13.638302979636842,10.327735966892996,8.0,17.0,24.97180991370056,26.734222089636866,17.0,3.6486486486486487
781,9,2.0,4.0,5.0,11.0,4.0,5.0,2.0,11.0,2.0,0.0,1.0,3.0,11.0,19.0,22.0,52.0,19.0,22.0,10.0,51.0,11.0,11.0,8.0,30.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,13.0,9.0,16.0,38.0,13.0,10.0,21.0,44.0,9.0,16.0,9.0,34.0,2.61,8.19,5.58,76.0,77.0,75.0,76.0,82.0,78.0,79.0,79.0,6.0,1.0,4.0,3.0,6.0,8.0,7.0,21.0,8.0,7.0,3.0,18.0,6.0,0.0,4.0,10.0,7.0,4.0,3.0,14.0,7.0,3.0,5.0,15.0,4.0,3.0,3.0,10.0,12.0,7.681393808771035,10.15893523265192,12.0,30.0,22.193797213444167,23.99594717656748,30.0,0.31868131868131866
1567,5,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,12.0,10.0,8.0,30.0,10.0,16.0,7.0,33.0,12.0,8.0,16.0,36.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,19.0,8.0,16.0,43.0,19.0,10.0,13.0,42.0,8.0,16.0,9.0,33.0,5.02,6.46,1.4400000000000004,79.0,75.0,77.0,76.0,79.0,76.0,74.0,77.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,6.0,2.0,6.0,2.0,10.0,3.0,1.0,5.0,9.0,3.0,3.0,8.0,14.0,3.0,3.0,5.0,11.0,3.0,8.0,1.0,12.0,8.0,14.0,10.0,10.67,31.0,23.0,34.0,29.33,0.7770897832817337
261,10,3.0,0.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10.0,10.0,13.0,33.0,10.0,13.0,12.0,35.0,10.0,14.0,9.0,33.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,6.0,0.0,1.0,1.0,2.0,6.0,31.0,19.0,56.0,31.0,17.0,16.0,64.0,6.0,19.0,10.0,35.0,1.57,15.05,13.48,71.0,72.0,71.0,72.0,85.0,79.0,80.0,82.0,14.0,7.0,9.0,10.0,6.0,2.0,3.0,11.0,6.0,3.0,6.0,15.0,2.0,2.0,4.0,8.0,2.0,9.0,4.0,15.0,9.0,5.0,5.0,19.0,2.0,4.0,4.0,10.0,13.84705815502134,10.23432979109289,11.149416161602458,8.880323791846003,27.03369144092828,23.81417803731017,29.952419120405942,29.687464289201397,0.10431893687707641
1102,13,1.0,3.0,2.0,6.0,2.0,0.0,4.0,6.0,1.0,3.0,4.0,8.0,9.0,11.0,13.0,33.0,13.0,26.0,22.0,61.0,9.0,11.0,15.0,35.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,12.0,10.0,12.0,34.0,12.0,12.0,13.0,37.0,10.0,9.0,16.0,35.0,11.91,4.1,7.81,84.0,82.0,81.0,82.0,76.0,78.0,76.0,77.0,8.0,4.0,5.0,5.0,5.0,8.0,4.0,17.0,4.0,2.0,9.0,15.0,5.0,8.0,7.0,20.0,2.0,3.0,5.0,10.0,2.0,5.0,2.0,9.0,3.0,6.0,5.0,14.0,15.0,11.0,12.357450729299739,13.0,23.0,26.0,28.537684143018918,24.5,2.904878048780488
171,9,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,10.0,11.0,10.0,31.0,11.0,10.0,14.0,35.0,10.0,10.0,14.0,34.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,12.0,8.0,15.0,35.0,12.0,15.0,21.0,48.0,8.0,9.0,10.0,27.0,2.37,3.31,0.94,72.0,70.0,73.0,72.0,76.0,76.0,73.0,75.0,4.0,6.0,0.0,3.0,3.0,3.0,2.0,8.0,3.0,4.0,4.0,11.0,3.0,2.0,3.0,8.0,5.0,3.0,4.0,12.0,5.0,4.0,9.0,18.0,3.0,1.0,4.0,8.0,8.793342320616018,8.221997745820115,12.677596795999415,10.257363591183047,27.72366423727094,21.312888127427215,26.73671236023589,23.570500633170088,0.716012084592145
632,11,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,3.0,0.0,4.0,7.0,14.0,13.0,34.0,7.0,13.0,21.0,41.0,14.0,11.0,6.0,31.0,2.0,1.0,5.0,8.0,2.0,5.0,3.0,10.0,1.0,2.0,0.0,3.0,17.0,7.0,13.0,37.0,17.0,13.0,14.0,44.0,7.0,9.0,11.0,27.0,2.13,9.63,7.500000000000001,73.0,73.0,73.0,73.0,80.0,80.0,77.0,80.0,7.0,7.0,4.0,7.0,3.0,2.0,3.0,8.0,3.0,3.0,7.0,13.0,2.0,4.0,0.0,6.0,7.0,3.0,8.0,18.0,7.0,8.0,6.0,21.0,3.0,3.0,6.0,12.0,7.0,12.768984729740396,13.627584639864295,7.0,23.0,30.249960341165114,28.19735241639249,23.0,0.22118380062305293
826,14,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,22.0,15.0,20.0,57.0,22.0,20.0,13.0,55.0,15.0,19.0,9.0,43.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,6.0,1.0,2.0,3.0,6.0,27.0,21.0,18.0,66.0,27.0,18.0,18.0,63.0,21.0,16.0,19.0,56.0,8.19,11.91,3.7200000000000006,82.0,78.0,79.0,79.0,84.0,82.0,81.0,82.0,2.0,4.0,2.0,3.0,6.0,4.0,6.0,16.0,6.0,6.0,7.0,19.0,4.0,6.0,4.0,14.0,8.0,7.0,5.0,20.0,8.0,5.0,8.0,21.0,7.0,9.0,7.0,23.0,15.0,8.0,8.057390728903929,11.5,36.0,28.0,32.03844840278016,32.0,0.6876574307304786
